encoding;position;extraction;predicted extraction;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
21.0;5.0;21;26;0.02564085;0.021917148;0.02734863;0.032150254;0.023180068;0.02807895;0.025958199;0.029189227;0.02266485;0.023009585;0.028539589;0.029639294;0.028009413;0.027933344;0.032719653;0.02737771;0.023587696;0.028972322;0.025375083;0.027114315;0.026509639;0.030614732;0.022637218;0.024477625;0.024868509;0.028080067;0.035694636;0.03233713;0.024097659;0.02539641;0.024584616;0.024629638;0.033823803;0.027495224;0.025558524;0.025179945;0.025608476
11.0;14.0;11;26;0.025669755;0.02190435;0.027405186;0.03221276;0.023221279;0.028094152;0.025999669;0.029162984;0.022708366;0.022917595;0.028602859;0.029555842;0.027949044;0.027979057;0.032695174;0.027337002;0.023583615;0.028962709;0.025370844;0.027065426;0.026506003;0.030563647;0.02264344;0.02444036;0.024881268;0.028097637;0.035741758;0.03236477;0.02408724;0.025355296;0.024626918;0.02460238;0.033828218;0.027605956;0.025524534;0.025122575;0.025610322
18.0;29.0;18;26;0.025687357;0.0219034;0.027402088;0.032241084;0.02326754;0.02808126;0.02604849;0.029135065;0.022726223;0.022879459;0.028635269;0.029508982;0.02792488;0.027997402;0.032626845;0.027318709;0.023607315;0.028958986;0.025369074;0.027012859;0.026468199;0.030526647;0.022656512;0.024451602;0.024916979;0.028123524;0.03575968;0.03238253;0.024084331;0.02534088;0.02467036;0.024625061;0.033834003;0.027640868;0.02553237;0.025056498;0.025597682
29.0;30.0;29;26;0.025687547;0.021892147;0.02738236;0.032269206;0.023298768;0.028023409;0.026105098;0.029103423;0.022738304;0.022879403;0.028652094;0.02946647;0.027914934;0.028002592;0.03252128;0.027302906;0.023629298;0.02896499;0.025362551;0.026990725;0.026427383;0.030479712;0.022668524;0.024486758;0.02498904;0.028143514;0.035764106;0.032413293;0.024121674;0.02536131;0.024709417;0.024668753;0.033830285;0.027626164;0.025550822;0.025000496;0.025571277
2.0;6.0;2;26;0.025702048;0.021892752;0.02737677;0.032319743;0.023352962;0.02802216;0.026172537;0.029064668;0.022740383;0.022823146;0.028698327;0.029398952;0.027866088;0.028004555;0.03245155;0.027280733;0.023656962;0.028980885;0.025362872;0.026921628;0.026375454;0.030440014;0.022663789;0.02452769;0.02503065;0.028180415;0.035807233;0.03244269;0.024113342;0.025347583;0.024763148;0.024705296;0.033847377;0.027652716;0.025566202;0.024902645;0.025544072
17.0;8.0;17;26;0.025703037;0.021871539;0.027357945;0.03235221;0.02336715;0.027967602;0.026226148;0.029041057;0.022748917;0.022818482;0.028710974;0.029355893;0.027865075;0.027999187;0.03237402;0.02727026;0.023676185;0.029009454;0.025356824;0.026899941;0.02632953;0.03039434;0.022671467;0.024579523;0.025085451;0.028196746;0.035809565;0.03246489;0.02413974;0.025367202;0.024805088;0.02473653;0.03386649;0.027626226;0.025584368;0.02484674;0.02552421
8.0;16.0;8;26;0.025716214;0.021842968;0.027333219;0.032376666;0.023393312;0.027951632;0.026277538;0.029031398;0.022751132;0.022794507;0.028716;0.029334042;0.027850876;0.028004572;0.032352258;0.02727778;0.023684466;0.029034045;0.025355121;0.026904643;0.026271733;0.03034033;0.022667663;0.024618225;0.025120847;0.028199967;0.03582336;0.032484815;0.024143748;0.02538141;0.02484657;0.02475772;0.03390585;0.027578602;0.025578504;0.024796741;0.025501527
9.0;27.0;9;26;0.025727266;0.02181207;0.027310615;0.032398887;0.02343067;0.02791929;0.026340494;0.02899724;0.022752063;0.022771666;0.028737176;0.02928895;0.02783512;0.028000467;0.03229783;0.027274495;0.023702884;0.02905062;0.025367232;0.026889179;0.026207373;0.030296188;0.022654979;0.02467347;0.025180774;0.028214458;0.03584027;0.03251389;0.024160022;0.025402017;0.024893384;0.024802878;0.033930644;0.027551116;0.025584295;0.024724564;0.02546543
9.0;27.0;9;26;0.025728432;0.021806797;0.027292319;0.03239488;0.02339006;0.027941179;0.02631383;0.029052986;0.022753822;0.02279207;0.028701695;0.029346786;0.027855154;0.028018361;0.03236427;0.027300287;0.023668393;0.029063905;0.025339393;0.026949229;0.026209075;0.030275987;0.022673793;0.024642855;0.025141874;0.028200587;0.035815414;0.032486632;0.02413951;0.025407892;0.024858013;0.024759745;0.033982135;0.027495516;0.025556704;0.02478184;0.025498541
11.0;14.0;11;26;0.02571499;0.021804104;0.02727934;0.032347046;0.023311049;0.0279823;0.026230656;0.02914097;0.022756731;0.022841405;0.028636625;0.029453544;0.027906012;0.028043415;0.032496106;0.027337352;0.023606675;0.029058175;0.025313556;0.02706503;0.026251014;0.030284218;0.02271161;0.024582677;0.025050828;0.028162234;0.03575728;0.032440808;0.0241034;0.025418336;0.024776733;0.024682121;0.034028117;0.027423276;0.025521321;0.024907827;0.025573162
1.0;23.0;1;26;0.025697438;0.021797726;0.027267838;0.0322896;0.02326089;0.028000515;0.026159097;0.029217565;0.022762598;0.022890588;0.028585348;0.0295381;0.027951172;0.028068822;0.03257179;0.027374055;0.023565823;0.02904218;0.02528778;0.027164826;0.026287766;0.030286964;0.022754235;0.02452336;0.025009405;0.028139371;0.035701435;0.032408513;0.024093283;0.02544551;0.024702277;0.024620315;0.034035325;0.027372973;0.025492432;0.025002865;0.025630197
4.0;4.0;4;26;0.025667911;0.021813136;0.027234904;0.03220073;0.023198158;0.028011281;0.026087115;0.029315168;0.022761557;0.022975214;0.028506007;0.029639741;0.027987545;0.028087988;0.03261961;0.027418572;0.02351702;0.029020121;0.025242275;0.02728625;0.026347766;0.030306013;0.022817353;0.02446139;0.024962885;0.028120443;0.035640366;0.032376993;0.024084182;0.025486322;0.024594212;0.02456956;0.034022365;0.02730468;0.025479646;0.025133291;0.025702216
3.0;35.0;3;26;0.02563975;0.021836072;0.02715843;0.03212805;0.023179006;0.027986014;0.026049802;0.029376704;0.022741001;0.023085862;0.028441096;0.029715382;0.028036965;0.028092941;0.032581393;0.027459191;0.02351761;0.028979251;0.025213044;0.02738371;0.026353015;0.030310541;0.022866923;0.024462523;0.024981428;0.028111413;0.035569217;0.032377526;0.024110978;0.025536919;0.02452317;0.024592457;0.033975985;0.027202606;0.025488365;0.025196848;0.025738733
0.0;0.0;0;26;0.025614558;0.021866009;0.027071724;0.03203678;0.023140047;0.02794845;0.025999;0.029462675;0.022739153;0.023224134;0.028343057;0.029802522;0.028122954;0.028110651;0.032541677;0.027502615;0.023505686;0.028928125;0.025170177;0.027519517;0.026382346;0.030317644;0.02293755;0.02445237;0.024971751;0.02808196;0.035475552;0.0323733;0.024140114;0.025595894;0.024427949;0.024616664;0.033918858;0.0270738;0.02549172;0.02529577;0.025797194
31.0;26.0;31;26;0.025589459;0.021894332;0.02701478;0.031963304;0.02312857;0.0279025;0.025971107;0.029522909;0.02274671;0.023332438;0.028276237;0.029870482;0.028176418;0.02811805;0.032467645;0.02753447;0.023501193;0.028882766;0.025126355;0.027596885;0.026406962;0.030325448;0.023011088;0.024427542;0.024977982;0.028073078;0.035412703;0.032372307;0.024178665;0.025643935;0.024354117;0.024638057;0.03386065;0.026994808;0.025506236;0.025374023;0.025825813
6.0;10.0;6;26;0.025552891;0.0219381;0.026961261;0.031883195;0.023107992;0.027846938;0.025902987;0.029577704;0.022741796;0.023460751;0.028212197;0.029926518;0.028239746;0.028113745;0.032397754;0.027563034;0.02350641;0.028823396;0.025096495;0.027655449;0.026476119;0.030371338;0.023078477;0.024411853;0.02498338;0.0280704;0.035336267;0.032361373;0.024228474;0.025694903;0.024260247;0.024655122;0.033763297;0.026944803;0.025533985;0.025447605;0.02587396
19.0;3.0;19;26;0.025527176;0.021960832;0.02690846;0.031822722;0.023116933;0.027813014;0.025877398;0.029609598;0.022732936;0.023551797;0.02817755;0.029964743;0.028268306;0.028100515;0.032315344;0.027587004;0.023522092;0.028786063;0.025076985;0.027689265;0.026494522;0.030389523;0.023125902;0.024409225;0.025017949;0.02808176;0.035283547;0.032368977;0.024269514;0.025736062;0.024209846;0.024682848;0.033700332;0.02689413;0.025561763;0.02547819;0.025887223
6.0;10.0;6;26;0.02550902;0.02198436;0.026832772;0.031772997;0.02311109;0.027773812;0.025845101;0.029650727;0.022719057;0.023667483;0.02812666;0.030026034;0.028324695;0.028088612;0.03224605;0.02762276;0.023539936;0.028753107;0.025053328;0.027746636;0.026508613;0.03040271;0.023159351;0.024407169;0.0250501;0.028077923;0.03522169;0.032365903;0.024318676;0.02578321;0.02415411;0.024722638;0.03364154;0.026801303;0.025569728;0.025529321;0.025891809
25.0;7.0;25;26;0.025503473;0.021975478;0.026768574;0.031748552;0.023131892;0.027712626;0.025851812;0.029654905;0.022720244;0.02374815;0.028108506;0.030041536;0.028360987;0.028087387;0.03215257;0.027645793;0.02355589;0.028713197;0.025039628;0.027800832;0.02649312;0.030379618;0.023184417;0.024419697;0.025117263;0.028077675;0.035174455;0.032392405;0.024390435;0.02583206;0.024135584;0.024766058;0.033598587;0.026734838;0.025570871;0.025531594;0.025879342
7.0;31.0;7;26;0.025502378;0.021984944;0.026685603;0.031720143;0.02312856;0.027664667;0.025839565;0.029691048;0.02270497;0.023855936;0.028050825;0.030082826;0.02840088;0.028069554;0.03211048;0.027693836;0.023567166;0.028693737;0.025002994;0.027856398;0.02650842;0.030361786;0.02321846;0.024433084;0.02515197;0.02806776;0.03510836;0.032408975;0.02444561;0.025877351;0.024089452;0.02480329;0.033551842;0.026640354;0.025571426;0.02557137;0.02588393
2.0;6.0;2;26;0.025522912;0.021981798;0.026630623;0.031716958;0.023136029;0.027630765;0.025838383;0.02970679;0.022706134;0.02391857;0.028017094;0.030091198;0.028430128;0.028079657;0.032073166;0.027710544;0.023565173;0.028669257;0.024985362;0.02789274;0.026501367;0.030346263;0.023241894;0.024434203;0.025183627;0.028066931;0.035054065;0.032421537;0.024474924;0.02590133;0.02407247;0.024830991;0.033545155;0.026587062;0.025560044;0.025594827;0.025880039
2.0;6.0;2;26;0.025535418;0.021996865;0.02654322;0.03170104;0.023117563;0.027587667;0.025828341;0.029729664;0.022693573;0.024030568;0.02797767;0.030107224;0.028479973;0.028069142;0.03202242;0.027730655;0.023571849;0.028651487;0.024962187;0.027950795;0.026507275;0.030344794;0.023265019;0.024464354;0.02522181;0.02806062;0.0349824;0.032424092;0.024518939;0.025942625;0.024037553;0.024876505;0.033499528;0.026497958;0.02555544;0.025634175;0.02587958
21.0;5.0;21;26;0.025553666;0.022004882;0.026417084;0.031686343;0.023091871;0.027565053;0.025799809;0.029716218;0.022687932;0.024158616;0.027974512;0.030139465;0.02855243;0.028036607;0.031986542;0.027757533;0.023596779;0.028622523;0.024968937;0.028003711;0.026482716;0.030351834;0.023262797;0.02450327;0.025263501;0.02805521;0.03490407;0.03240976;0.02455864;0.025988087;0.024006646;0.024940232;0.03347232;0.026404478;0.025552832;0.025653595;0.025869418
31.0;26.0;31;26;0.025556624;0.021995934;0.026356585;0.03169374;0.02309326;0.027553357;0.02577886;0.029714672;0.022683404;0.024217002;0.02797813;0.030154895;0.02856726;0.028022693;0.031960018;0.027781537;0.023610866;0.028606048;0.024965037;0.028029177;0.026476882;0.030337783;0.023256702;0.02450704;0.025310945;0.028060874;0.034869887;0.03241949;0.024600238;0.026015451;0.023992138;0.024964452;0.033457447;0.026362088;0.02554561;0.02565031;0.02585356
25.0;7.0;25;26;0.02553969;0.022036549;0.026326649;0.03164831;0.023064088;0.027538676;0.025716638;0.029740805;0.022661103;0.024295218;0.0279323;0.030161818;0.028589029;0.027987441;0.03195534;0.02780566;0.02360296;0.028575651;0.024965888;0.028053006;0.026557928;0.030400401;0.023274122;0.024530219;0.025293902;0.028066061;0.03481817;0.03240725;0.024610937;0.0260373;0.023928173;0.024988439;0.03340846;0.026344517;0.025575623;0.025685875;0.025875788
31.0;26.0;31;26;0.025522558;0.022075078;0.026266685;0.031615306;0.023020476;0.027538834;0.025659801;0.029771216;0.022637429;0.024403064;0.027905418;0.030200412;0.028616171;0.027955906;0.031926975;0.027826007;0.023601763;0.028560283;0.024948783;0.02808666;0.026607705;0.030446252;0.023292528;0.0245392;0.025289457;0.028080339;0.03475947;0.03237476;0.024624579;0.026059788;0.023866322;0.025018236;0.033374906;0.026293928;0.025606219;0.025748711;0.025878793
33.0;22.0;33;26;0.025498299;0.022120576;0.026267514;0.031585515;0.02299592;0.027522657;0.025590472;0.029821618;0.022621103;0.024465997;0.02784934;0.030192463;0.028619124;0.027939562;0.03192299;0.027840288;0.023571787;0.028534247;0.024926838;0.028105563;0.02671683;0.030495862;0.02332001;0.024544368;0.025261002;0.028091796;0.03471591;0.032373425;0.024638923;0.026071038;0.023796342;0.025026798;0.033323802;0.026290625;0.025636982;0.02579969;0.02590473
5.0;19.0;5;26;0.025487946;0.022131355;0.026256125;0.03156888;0.022983754;0.02752039;0.025552196;0.02982979;0.022595339;0.024503388;0.027830523;0.03018779;0.028609546;0.027915772;0.03190843;0.027856153;0.023570277;0.028513692;0.024937144;0.028108688;0.026761264;0.030544158;0.023311714;0.024558859;0.02527035;0.028107595;0.03468993;0.032362487;0.024650406;0.026073037;0.023780446;0.025046445;0.03331599;0.026287999;0.02566887;0.025811361;0.025891861
4.0;4.0;4;26;0.02548198;0.022151753;0.026255157;0.03155896;0.02297209;0.027518481;0.025510924;0.029824996;0.022580342;0.024527563;0.027802948;0.030200632;0.028598405;0.027887234;0.03192335;0.02786813;0.023556858;0.028507682;0.024928149;0.028104626;0.02682801;0.030576399;0.023309546;0.024571678;0.025251264;0.028128665;0.03466878;0.032355435;0.024655942;0.026071152;0.023750033;0.02505937;0.033304907;0.026290238;0.025697473;0.025832856;0.025888061
1.0;23.0;1;26;0.025498955;0.022131404;0.026219854;0.03156196;0.023001706;0.02750597;0.025508212;0.029811723;0.022567883;0.024558842;0.027795821;0.030193914;0.028602138;0.027881976;0.031898912;0.027883265;0.023570394;0.028481428;0.024941726;0.028105488;0.026799593;0.030582974;0.02329153;0.02459083;0.02530205;0.028130079;0.034647018;0.032377418;0.024685463;0.026086207;0.023767289;0.025095273;0.03330083;0.026262986;0.025694532;0.025812166;0.025852125
22.0;28.0;22;26;0.02550119;0.022138204;0.026205497;0.031547923;0.023002611;0.02749417;0.025490891;0.029802095;0.022556005;0.024590215;0.027780918;0.03020175;0.028605472;0.027869606;0.03188094;0.02789031;0.023571083;0.028466653;0.024940273;0.028105417;0.026819816;0.0305986;0.023288254;0.024600854;0.025318522;0.028146572;0.034621928;0.03237276;0.02469892;0.026091881;0.02375792;0.02511813;0.03328819;0.026259327;0.025714476;0.025823256;0.02583935
16.0;21.0;16;26;0.025519194;0.022101821;0.02623221;0.031548366;0.023067527;0.02752956;0.02551509;0.029768042;0.022533571;0.024513777;0.0278007;0.030177524;0.02854343;0.027860941;0.031923413;0.02789972;0.023590496;0.028468026;0.02498518;0.028076947;0.026790539;0.030613571;0.02323617;0.024605764;0.025327465;0.028145714;0.034663107;0.03239242;0.024693508;0.02607344;0.023809388;0.025129685;0.03331606;0.02627392;0.025713349;0.02577859;0.025781767
6.0;10.0;6;26;0.025523122;0.022091981;0.026250428;0.03153546;0.023087833;0.027543725;0.025522463;0.02974963;0.022519546;0.024484864;0.02780473;0.030183267;0.028518701;0.027861258;0.031948637;0.027904915;0.023588544;0.028460614;0.024997098;0.0280804;0.026790418;0.030627193;0.023216743;0.02460991;0.025316399;0.02814736;0.034677535;0.03239057;0.024686716;0.026060406;0.023817422;0.025134986;0.03333108;0.026283324;0.025717016;0.02577865;0.025757002
34.0;9.0;34;26;0.02554073;0.022057975;0.026273245;0.031525835;0.023147812;0.02756545;0.02556788;0.029712914;0.02251793;0.02441612;0.027825836;0.030181417;0.028472066;0.027872304;0.031962495;0.027904922;0.02360053;0.028462993;0.025016947;0.028072994;0.026745277;0.030600686;0.023192441;0.024599321;0.025340948;0.028150659;0.034711465;0.03241244;0.024684079;0.026050653;0.023863483;0.025138376;0.03334471;0.02629729;0.025706245;0.025746468;0.025717074
26.0;36.0;26;26;0.025558935;0.022029715;0.026286338;0.031519134;0.023156192;0.027562868;0.02560914;0.029683994;0.02252747;0.024379726;0.02783674;0.030169709;0.028456967;0.027885396;0.031963635;0.027896794;0.02359844;0.028470296;0.025028115;0.028089412;0.026710493;0.030585362;0.023177812;0.024607848;0.02535255;0.028147474;0.03472943;0.03241656;0.024674047;0.026039787;0.023899244;0.02513829;0.033374134;0.026301429;0.025695974;0.025741922;0.025698615
10.0;18.0;10;26;0.025549207;0.022009553;0.026288453;0.031506807;0.023137776;0.02757988;0.0256148;0.029682005;0.022515817;0.02436617;0.027850164;0.03017244;0.028438369;0.027886601;0.03198241;0.027901525;0.023600573;0.028467009;0.025051057;0.028129356;0.026686452;0.030597309;0.023150878;0.0246177;0.025355512;0.02813293;0.034746483;0.03240776;0.024663135;0.026039248;0.02391206;0.025136353;0.033402193;0.02630182;0.02569126;0.02574029;0.02568863
32.0;1.0;32;26;0.025574585;0.021962723;0.02634624;0.03151804;0.023183573;0.027587315;0.02567261;0.029639825;0.02254069;0.024253132;0.027876101;0.03014115;0.028402612;0.027920753;0.032005254;0.027875084;0.02359883;0.028486528;0.025072495;0.028111953;0.026643207;0.030559212;0.023130614;0.024607077;0.025358554;0.028127668;0.034800414;0.032423664;0.024642771;0.026016185;0.023988208;0.025124477;0.033435773;0.026344413;0.025681416;0.025689695;0.02565712
15.0;2.0;15;26;0.025588945;0.021942632;0.026379634;0.03152708;0.023205107;0.027603686;0.025719743;0.029601052;0.02255848;0.024174001;0.027896572;0.030137315;0.028376022;0.027927388;0.032030758;0.027863353;0.023599999;0.028512126;0.025083404;0.028092958;0.026604926;0.030531479;0.023114536;0.024601141;0.025351929;0.02812749;0.0348435;0.032427963;0.024618378;0.025997724;0.024034958;0.02510909;0.033473726;0.026363332;0.025672583;0.025663964;0.02564304
15.0;2.0;15;26;0.025620138;0.02190893;0.026421087;0.03155008;0.023245206;0.027630288;0.025759831;0.02955863;0.022575067;0.024077296;0.027923407;0.030121678;0.028342646;0.027947702;0.032082982;0.027845062;0.023596434;0.028530186;0.02510077;0.02806754;0.026566535;0.03049885;0.023089241;0.024592105;0.025343984;0.028126732;0.034887645;0.03243817;0.024592565;0.025975807;0.024090061;0.025090382;0.033508882;0.026398906;0.025652979;0.025618684;0.02562342
26.0;36.0;26;26;0.025658764;0.021858832;0.02644282;0.031589326;0.023289813;0.027652517;0.025820615;0.029499164;0.02259444;0.023978356;0.027967656;0.030108048;0.02832345;0.02797252;0.032123044;0.027826203;0.023612017;0.028554982;0.025126403;0.02803304;0.026478752;0.030449083;0.023054793;0.024584819;0.025360858;0.028119115;0.034935948;0.032452803;0.02456955;0.025958113;0.024174482;0.025080994;0.03356493;0.02642147;0.025626542;0.025548337;0.025587384
25.0;7.0;25;26;0.025647786;0.021845141;0.02648213;0.03157421;0.023257859;0.027683847;0.02581788;0.029506091;0.022588812;0.023931967;0.027976332;0.030094545;0.028317744;0.02798789;0.032180212;0.027815012;0.023595603;0.02857093;0.025145875;0.028057804;0.026477797;0.030462075;0.023026086;0.024596874;0.025320325;0.028102687;0.034970444;0.03244031;0.024526352;0.025938531;0.024186745;0.025066128;0.03359647;0.026439946;0.025631953;0.025545185;0.025594426
