color encoding;expected color;Green;Black;Red
red;red;4.0747288e-08;7.393166e-06;0.9999926
black;black;2.3179294e-07;0.99998534;1.4475729e-05
black;black;6.661491e-07;0.99996746;3.180459e-05
black;black;6.806095e-07;0.99997735;2.1936232e-05
black;black;9.572077e-06;0.99994016;5.03213e-05
black;black;1.4356224e-05;0.99989426;9.1392496e-05
red;red;8.184584e-09;3.6470813e-06;0.9999963
black;black;7.3449925e-08;0.9999051;9.476639e-05
red;red;1.02725686e-07;0.00018482718;0.99981505
black;black;5.746188e-06;0.9998777;0.00011652422
black;black;2.3422423e-07;0.9999846;1.5121224e-05
black;black;1.6245104e-07;0.9999882;1.1731693e-05
black;black;5.387219e-07;0.9999794;2.0004067e-05
black;black;1.3295328e-06;0.9998233;0.00017549485
red;red;2.623596e-10;1.0081669e-06;0.99999905
black;black;5.2459164e-08;0.99999094;9.012852e-06
black;black;4.5152376e-07;0.9999932;6.283424e-06
black;black;9.537491e-06;0.9998863;0.00010419772
red;red;4.2725645e-09;2.316089e-07;0.99999976
black;black;4.390617e-07;0.999985;1.45771855e-05
green;green;0.9999945;2.442846e-06;3.1465122e-06
black;black;7.5685887e-07;0.99995756;4.1714567e-05
red;red;2.2440931e-09;1.5906368e-06;0.99999845
red;red;1.7241033e-09;7.956881e-06;0.999992
black;black;6.091039e-08;0.9999951;4.7838075e-06
black;black;2.5906816e-08;0.99999785;2.169686e-06
red;red;6.9918e-09;1.4441275e-06;0.99999857
red;red;1.1703692e-08;6.137785e-06;0.9999938
black;black;6.0193975e-07;0.9999764;2.2962788e-05
red;red;1.4844383e-07;8.856914e-06;0.99999094
red;red;4.2214626e-07;1.8014407e-05;0.9999815
black;black;7.5238324e-07;0.99991834;8.0947124e-05
black;black;2.7576758e-07;0.9999751;2.4698913e-05
red;red;8.8823704e-08;1.8369444e-06;0.9999981
red;red;7.597756e-08;1.5554411e-06;0.99999833
red;red;2.4185013e-07;5.8127403e-06;0.9999939
black;black;1.4640938e-07;0.99996483;3.5061483e-05
black;black;2.2998391e-07;0.99998176;1.8006493e-05
black;black;2.5202198e-07;0.9999819;1.7862587e-05
black;black;2.0977923e-07;0.9999814;1.831651e-05
red;red;2.4411322e-06;1.2490321e-05;0.9999851
red;red;8.187735e-07;3.7408861e-07;0.9999988
green;green;0.9999956;1.7403079e-06;2.6664407e-06
red;red;4.1842537e-07;4.004199e-06;0.9999956
black;black;9.067303e-09;0.9999714;2.8579905e-05
black;black;9.30496e-09;0.9999881;1.1892757e-05
black;black;1.1154295e-08;0.9999907;9.26935e-06
black;black;6.1806142e-09;0.9999863;1.3667232e-05
red;red;7.3218075e-08;5.3891206e-05;0.999946
black;black;3.538796e-08;0.99991465;8.530532e-05
black;black;1.4930133e-07;0.99996686;3.3064396e-05
black;black;8.2229626e-08;0.99994767;5.217234e-05
red;red;1.4169754e-07;3.3990014e-05;0.9999659
black;black;4.1015153e-07;0.9999869;1.2772662e-05
black;black;8.2505346e-07;0.99999106;8.063044e-06
black;black;1.2935787e-06;0.99996364;3.505519e-05
red;red;1.2276905e-08;7.980006e-06;0.999992
red;red;2.1383572e-07;8.192804e-06;0.99999154
black;black;7.8780836e-08;0.999998;1.9468985e-06
black;black;8.571222e-08;0.99999404;5.8022956e-06
red;red;1.11066676e-07;0.00027182107;0.999728
black;black;4.717901e-07;0.9999788;2.0735426e-05
black;black;2.2466738e-06;0.9998406;0.00015712382
red;red;3.7950765e-06;1.0681761e-05;0.9999856
black;black;1.5188038e-05;0.9996861;0.00029878912
green;green;0.99999905;1.7858684e-07;8.804808e-07
red;red;2.640917e-07;3.3540437e-05;0.99996614
black;black;1.11201324e-07;0.99998784;1.2006428e-05
black;black;2.246872e-07;0.9999808;1.8975927e-05
red;red;6.3490816e-08;3.432547e-05;0.99996567
red;red;1.4733338e-07;5.7114557e-05;0.9999428
red;red;3.0057063e-07;1.5984439e-05;0.99998367
red;red;4.7401923e-07;5.70235e-06;0.9999938
black;black;2.9596865e-06;0.999889;0.00010804811
red;red;2.6942996e-06;2.3008794e-05;0.99997425
red;red;1.0699943e-06;5.529928e-05;0.9999436
black;black;4.1645385e-06;0.9998592;0.00013664133
black;black;4.633424e-07;0.999964;3.547982e-05
red;red;1.4101341e-08;3.898131e-06;0.99999607
black;black;4.14088e-06;0.99994993;4.5893776e-05
black;black;9.339661e-07;0.99995184;4.7218702e-05
black;black;1.0117798e-06;0.9999722;2.6868902e-05
green;green;0.99999404;5.0425933e-06;9.4869034e-07
red;red;1.5998576e-07;1.8426975e-06;0.999998
red;red;2.884782e-07;4.5586244e-06;0.9999951
black;black;6.0844414e-08;0.9999682;3.168781e-05
black;black;1.894407e-08;0.99998236;1.7658396e-05
black;black;2.1490418e-08;0.9999695;3.0560932e-05
red;red;7.615689e-08;5.531298e-06;0.9999944
black;black;9.106413e-09;0.9999418;5.8155845e-05
red;red;1.9764998e-07;1.0845643e-05;0.9999889
black;black;9.5847206e-08;0.9999871;1.2736563e-05
black;black;2.5140443e-07;0.99994874;5.0992614e-05
red;red;7.8700975e-07;6.136573e-05;0.9999379
black;black;8.859272e-06;0.9999033;8.78368e-05
red;red;1.2889424e-06;6.2682855e-05;0.999936
black;black;3.9409283e-06;0.9999747;2.130206e-05
black;black;2.2316838e-06;0.99992776;7.00022e-05
black;black;1.0673602e-06;0.9999298;6.912677e-05
black;black;5.945877e-07;0.99997807;2.1370357e-05
black;black;2.5688854e-07;0.9999161;8.3634906e-05
red;red;1.2360912e-08;1.7148519e-06;0.99999833
red;red;7.7946645e-09;2.0797343e-05;0.99997914
black;black;5.483477e-09;0.99999595;4.0626637e-06
black;black;2.1028663e-07;0.9999863;1.3437349e-05
red;red;6.3146814e-07;2.4559806e-05;0.99997485
black;black;2.2926127e-07;0.9999933;6.4961637e-06
red;red;1.3233928e-07;1.4420203e-06;0.99999845
red;red;9.549095e-07;2.7365297e-05;0.9999716
black;black;4.3825057e-06;0.9999701;2.5496425e-05
black;black;2.4405667e-06;0.9999441;5.3572272e-05
red;red;8.79305e-08;5.442579e-06;0.9999945
red;red;3.8149114e-08;2.9514513e-06;0.999997
red;red;3.255507e-08;2.9730174e-06;0.999997
red;red;2.8694599e-08;2.7643898e-06;0.99999726
red;red;1.1578385e-08;1.7083913e-06;0.99999833
red;red;6.5561965e-09;1.6536676e-06;0.99999833
red;red;4.145332e-09;1.85757e-06;0.9999981
red;red;5.784117e-09;2.8517734e-06;0.99999714
red;red;3.3868503e-08;9.037417e-06;0.99999094
black;black;9.190724e-07;0.99996126;3.781399e-05
red;red;2.2510163e-08;4.008006e-06;0.99999595
black;black;1.239481e-06;0.999956;4.2790165e-05
red;red;1.3127062e-07;6.315067e-05;0.9999367
black;black;3.113024e-07;0.9999838;1.5850886e-05
red;red;1.1302545e-07;1.2896003e-05;0.999987
red;red;2.3355044e-07;8.3593935e-05;0.9999162
black;black;5.443425e-07;0.9999751;2.4267132e-05
red;red;8.03573e-08;9.943397e-06;0.99999
black;black;4.2497766e-07;0.9999629;3.6538193e-05
red;red;4.9004765e-09;1.2981893e-06;0.9999987
red;red;3.301617e-07;2.090639e-05;0.9999788
green;green;0.9997899;9.344282e-06;0.00020085671
red;red;2.2509745e-07;2.667262e-05;0.99997306
red;red;1.9083761e-07;6.589441e-05;0.99993396
black;black;5.982078e-07;0.99982065;0.00017873755
red;red;2.9786738e-08;1.51558925e-05;0.99998486
black;black;7.945511e-07;0.99983394;0.00016518781
black;black;5.372811e-09;0.99995935;4.0671184e-05
black;black;2.9054337e-10;0.9999907;9.324658e-06
red;red;3.9503612e-07;5.6014927e-05;0.9999436
black;black;4.2175304e-07;0.9999566;4.293776e-05
black;black;2.8411802e-07;0.9999802;1.9490626e-05
black;black;3.0584593e-07;0.999974;2.5683927e-05
red;red;6.762402e-07;6.320185e-05;0.9999361
black;black;5.1333086e-07;0.9999869;1.2692157e-05
black;black;4.5506386e-07;0.99997795;2.1553069e-05
red;red;6.436304e-07;4.463901e-05;0.9999547
black;black;1.02346405e-07;0.9999784;2.1470833e-05
black;black;1.6664588e-07;0.999987;1.2883783e-05
black;black;1.3480896e-07;0.9999937;6.2238128e-06
black;black;2.0085432e-07;0.99998164;1.8166438e-05
red;red;7.2058833e-07;2.7666541e-05;0.9999716
red;red;8.676086e-09;8.757453e-07;0.99999917
red;red;6.391196e-09;1.0374114e-06;0.9999989
red;red;1.4265449e-08;5.216657e-06;0.99999475
black;black;1.4266656e-07;0.9999645;3.5420842e-05
red;red;1.8560096e-08;1.4169358e-07;0.9999999
red;red;6.551245e-09;1.16311725e-08;1.0
red;red;6.5176316e-08;2.376308e-07;0.99999964
black;black;1.0585617e-07;0.9999974;2.484687e-06
black;black;8.867939e-09;0.99999964;4.046313e-07
black;black;4.0343167e-08;0.9999969;3.1151455e-06
black;black;3.8523314e-07;0.9999577;4.2004358e-05
red;red;8.5122525e-07;3.1451276e-05;0.9999677
green;green;0.99999666;2.5584654e-06;8.8334673e-07
black;black;1.7631484e-07;0.9999603;3.95623e-05
red;red;3.5133786e-07;9.731323e-06;0.99998987
red;red;4.1382165e-07;4.5964993e-05;0.9999536
black;black;4.1021536e-08;0.99999416;5.896952e-06
red;red;2.0058182e-07;1.2064298e-05;0.9999877
black;black;5.331401e-07;0.99998224;1.7290231e-05
green;green;0.9999938;1.5705949e-06;4.6273335e-06
red;red;2.4140493e-07;2.2017011e-05;0.9999777
black;black;5.9406555e-09;0.999998;1.9997906e-06
black;black;1.4497907e-08;0.9999862;1.3864874e-05
red;red;7.9076e-08;8.124058e-06;0.9999918
black;black;2.0873682e-07;0.99994755;5.2239055e-05
red;red;3.983722e-07;2.5464622e-05;0.99997413
red;red;3.7450107e-07;1.0969311e-05;0.9999887
black;black;1.286497e-06;0.9999844;1.42590925e-05
black;black;1.3646513e-07;0.99999416;5.703783e-06
black;black;1.5989552e-07;0.99998224;1.7672259e-05
red;red;2.0371552e-07;5.013098e-06;0.99999475
black;black;1.3508308e-07;0.9999745;2.534642e-05
red;red;9.540378e-08;2.2720209e-05;0.99997723
black;black;4.6519415e-07;0.9999881;1.14302175e-05
black;black;4.958401e-07;0.9999839;1.5628495e-05
red;red;8.4857356e-07;2.1483682e-05;0.9999777
black;black;8.252902e-08;0.9999865;1.3354059e-05
red;red;6.986305e-07;4.5971596e-05;0.99995327
red;red;9.114266e-08;8.3645304e-05;0.9999163
black;black;4.0690818e-08;0.9999771;2.2864991e-05
black;black;6.106549e-07;0.99998105;1.8356637e-05
black;black;7.866276e-07;0.99999297;6.1541855e-06
black;black;4.2169157e-07;0.9999958;3.7005084e-06
black;black;4.537163e-06;0.9999758;1.9645971e-05
red;red;3.4729499e-07;3.0766227e-05;0.9999689
black;black;1.4710864e-06;0.9999912;7.352178e-06
black;black;8.3341985e-07;0.9999685;3.060745e-05
red;red;2.6021874e-07;1.517184e-05;0.9999846
red;red;9.296171e-08;2.6502797e-05;0.9999734
black;black;1.1990835e-07;0.99999666;3.2575838e-06
black;black;3.743664e-08;0.99999475;5.250476e-06
red;red;4.7688267e-09;6.0164475e-06;0.9999939
black;black;1.348319e-07;0.99998534;1.4585466e-05
black;black;8.860338e-07;0.99995065;4.8510847e-05
black;black;2.1572991e-06;0.99989533;0.000102541846
red;red;5.231743e-07;4.224268e-05;0.9999572
black;black;1.2879299e-05;0.9998097;0.00017743297
red;red;1.17480646e-07;1.5224672e-05;0.9999846
red;red;1.3803071e-07;1.6960073e-05;0.99998295
red;red;2.0932962e-08;6.412699e-06;0.99999356
red;red;4.5495145e-08;3.3930344e-06;0.99999654
red;red;8.485442e-07;2.4677378e-05;0.9999745
black;black;5.17122e-06;0.99925405;0.00074077357
red;red;1.2333644e-08;6.9863995e-06;0.99999297
red;red;5.8300205e-09;5.7779944e-06;0.99999416
red;red;1.9424267e-08;9.765771e-06;0.9999902
black;black;9.478343e-07;0.9999877;1.1352647e-05
black;black;5.2877175e-07;0.99988866;0.000110799236
green;green;0.99999833;7.942832e-07;8.3331196e-07
black;black;9.55841e-07;0.9999862;1.28409265e-05
black;black;5.655447e-07;0.99997675;2.2625167e-05
red;red;4.049649e-07;3.0229921e-05;0.99996936
red;red;2.7267808e-07;2.0610716e-05;0.99997914
red;red;1.203856e-07;2.5013178e-05;0.99997485
black;black;6.818583e-08;0.9999932;6.651034e-06
red;red;1.7041191e-07;4.052313e-05;0.99995935
black;black;1.5819322e-07;0.99998474;1.517255e-05
black;black;4.2058993e-08;0.99993634;6.363041e-05
black;black;4.7158437e-08;0.99991786;8.209708e-05
red;red;2.9436325e-07;1.6090047e-05;0.99998367
black;black;3.4499286e-07;0.99993944;6.01587e-05
red;red;8.3512435e-07;1.977273e-05;0.9999794
red;red;1.9615902e-07;3.16101e-06;0.99999666
black;black;2.0979977e-08;0.99975747;0.00024258971
black;black;9.797364e-08;0.9999747;2.5128416e-05
red;red;4.5150853e-07;1.33381445e-05;0.9999862
black;black;2.9765337e-07;0.9999684;3.1406667e-05
red;red;1.6457689e-06;1.9629175e-05;0.9999788
black;black;1.174128e-07;0.9999554;4.4422413e-05
black;black;2.82128e-07;0.9999752;2.4606965e-05
red;red;1.8020647e-06;2.6612466e-05;0.9999716
black;black;9.4593915e-08;0.99995506;4.4844994e-05
black;black;1.1151763e-07;0.99998057;1.9328832e-05
red;red;3.310819e-07;0.000120408484;0.99987924
black;black;1.7649917e-07;0.99998665;1.3230227e-05
black;black;3.936586e-07;0.9999962;3.4696202e-06
black;black;3.5243326e-07;0.9999958;3.828914e-06
black;black;1.6081371e-07;0.99997365;2.6236712e-05
red;red;5.51489e-08;1.0370056e-05;0.9999896
black;black;1.64387e-07;0.99999416;5.762674e-06
black;black;8.6149036e-08;0.99998665;1.3276132e-05
red;red;1.5560835e-06;0.00016410647;0.9998343
red;red;9.53806e-08;1.1963956e-05;0.99998796
red;red;8.3347365e-09;1.1815981e-06;0.9999988
black;black;3.8835647e-06;0.99992216;7.3849966e-05
red;red;4.1769255e-09;5.554841e-07;0.9999994
red;red;9.928345e-08;2.6908078e-06;0.99999726
black;black;6.0652083e-06;0.9999348;5.9097736e-05
black;black;5.175718e-06;0.9999764;1.8468545e-05
black;black;5.015494e-06;0.99994993;4.5087305e-05
red;red;4.305065e-07;2.5949225e-06;0.999997
red;red;6.2077567e-07;5.1437175e-05;0.9999479
black;black;1.4878185e-06;0.9999827;1.5843221e-05
red;red;2.0881487e-05;4.9634767e-05;0.9999294
red;red;7.559118e-06;5.063796e-05;0.9999418
red;red;1.6726676e-07;4.4739052e-05;0.99995506
black;black;6.009515e-08;0.9999254;7.448345e-05
black;black;5.4650413e-09;0.99993944;6.0591457e-05
red;red;1.1303893e-08;3.831414e-06;0.9999962
red;red;3.3559147e-08;6.8889967e-06;0.9999931
red;red;1.0651312e-07;1.4459573e-05;0.99998546
red;red;6.914236e-09;1.0658782e-05;0.9999894
black;black;1.4910302e-08;0.9999428;5.7241614e-05
red;red;1.2845884e-09;9.116484e-06;0.99999094
red;red;4.553041e-09;4.3084747e-06;0.9999957
red;red;7.836986e-09;1.3386384e-05;0.99998665
black;black;3.4499922e-07;0.9897314;0.01026823
black;red;1.229761e-08;7.755992e-05;0.9999224
red;red;1.3787166e-08;6.1085416e-06;0.9999939
black;red;1.694909e-08;1.9569043e-05;0.99998045
red;red;1.3138485e-07;0.00012215477;0.9998777
red;black;6.283156e-08;0.9999057;9.412002e-05
black;black;1.0398965e-07;0.9998505;0.0001493215
red;black;1.0835482e-08;0.999961;3.9039154e-05
black;black;3.476013e-08;0.99992216;7.77983e-05
red;black;8.796925e-09;0.99995685;4.310373e-05
red;black;5.2613482e-09;0.9999801;1.992748e-05
red;black;1.2393639e-07;0.999882;0.00011792054
black;black;4.1251235e-07;0.99998903;1.0665794e-05
red;black;4.899991e-09;0.9999759;2.4026005e-05
red;black;1.3453579e-08;0.9999875;1.2559378e-05
black;black;1.8348219e-07;0.9999907;9.030126e-06
green;black;1.44154315e-08;0.999967;3.2990225e-05
red;black;3.054568e-08;0.9999945;5.456882e-06
black;black;5.2143452e-08;0.999997;3.011372e-06
black;black;1.3029857e-07;0.9999887;1.1222856e-05
green;black;1.7634201e-07;0.9999751;2.480329e-05
red;black;6.843472e-07;0.9422186;0.057780694
black;black;1.2301967e-06;0.85066533;0.14933343
red;red;2.436665e-05;0.38060024;0.6193754
black;black;5.652482e-07;0.9999052;9.41119e-05
red;green;0.3901226;0.37573063;0.23414674
black;black;3.4566668e-07;0.9999747;2.485758e-05
red;black;1.7871807e-06;0.99201703;0.007981163
red;black;3.066148e-07;0.999946;5.3584277e-05
black;black;4.337246e-08;0.99999666;3.357697e-06
black;black;1.5981952e-07;0.999974;2.5823061e-05
red;black;3.1614445e-07;0.99974364;0.0002560029
black;black;4.3152133e-07;0.99901414;0.000985419
red;red;1.3646137e-05;0.0007376705;0.9992487
red;black;4.865209e-06;0.88267314;0.11732194
red;black;4.3447366e-07;0.99988675;0.000112707334
black;black;4.6881132e-07;0.99955505;0.00044440493
red;black;3.761612e-07;0.9465139;0.05348581
black;black;2.0449218e-07;0.9542673;0.045732513
red;red;3.7507956e-08;3.0218114e-05;0.9999697
black;red;2.336482e-07;0.024328565;0.9756712
black;red;5.06865e-08;0.001628252;0.9983718
green;red;9.440301e-08;0.14064601;0.8593539
black;black;7.204159e-07;0.99280787;0.0071914606
red;red;6.1178504e-08;0.00029707202;0.9997029
red;red;1.4898177e-07;5.9441616e-05;0.9999404
red;red;2.843915e-07;5.503297e-05;0.9999447
black;black;1.00584195e-07;0.99975556;0.00024430637
black;red;1.2420063e-06;0.00034864302;0.9996501
red;red;8.087215e-05;0.000103386075;0.99981576
red;red;0.01147232;0.00053550914;0.98799217
red;green;0.999796;4.0571143e-05;0.00016356255
black;green;0.9683064;0.0075106956;0.02418293
red;red;9.158067e-08;5.1907544e-05;0.999948
black;red;1.5284014e-07;0.00067183195;0.999328
red;red;1.8096529e-07;0.00017534281;0.99982446
black;black;5.7086236e-06;0.8647245;0.13526976
black;red;2.3779855e-07;0.012918453;0.98708135
black;red;1.8580928e-07;6.213647e-05;0.99993765
red;red;2.6903774e-07;3.2148513e-05;0.9999676
black;black;2.1641684e-07;0.99956745;0.000432263
black;black;0.0002363962;0.63812226;0.3616413
black;red;1.0847937e-05;0.00015789083;0.9998312
red;red;3.3824301e-06;9.800247e-06;0.99998677
red;red;2.8245654e-06;0.00018145046;0.99981576
black;black;1.8910445e-05;0.9295433;0.070437744
red;black;0.0005991239;0.9917476;0.007653209
black;black;8.471182e-06;0.99983037;0.00016117947
red;black;0.008884177;0.92527723;0.065838605
black;red;0.001243762;0.464397;0.5343592
red;black;0.00055302714;0.9924314;0.0070155
red;black;6.430011e-05;0.9998605;7.517402e-05
red;black;1.8555337e-06;0.9999789;1.9163135e-05
black;black;3.0377967e-06;0.9999752;2.182259e-05
black;red;3.9817483e-06;0.32981333;0.67018265
black;red;6.987325e-07;0.005568453;0.99443084
black;red;1.3666648e-06;4.61141e-05;0.99995255
green;red;5.2487326e-07;1.2065823e-05;0.99998736
green;red;7.248724e-07;0.0038277758;0.99617153
red;red;2.0539598e-07;0.0009989236;0.99900085
black;red;5.491759e-08;3.816675e-05;0.99996173
red;red;2.2064624e-07;0.00053477887;0.99946505
black;black;1.3886015e-08;0.9999721;2.7888414e-05
red;black;1.42759555e-08;0.99998903;1.0939468e-05
red;black;8.598799e-09;0.9999949;5.094526e-06
red;black;2.8724136e-08;0.9999962;3.8070177e-06
red;black;1.0420284e-07;0.9999931;6.7779383e-06
black;black;8.386798e-06;0.9992418;0.00074991176
black;red;8.2368547e-07;7.232678e-06;0.9999919
red;red;3.7365194e-07;1.8672437e-05;0.9999809
black;black;9.527838e-06;0.97081876;0.029171778
black;red;1.8036694e-06;0.030628562;0.96936965
red;red;4.453952e-08;5.3296503e-06;0.99999464
red;black;4.8398633e-06;0.99889296;0.0011021284
red;black;1.4847662e-06;0.9997316;0.00026698
red;black;4.93475e-07;0.99997306;2.6513986e-05
black;black;4.091544e-08;0.99999666;3.2849875e-06
black;green;0.97323734;0.025769414;0.0009932863
black;red;0.37101775;0.05513896;0.57384324
red;red;0.0018961848;0.016365351;0.9817385
black;black;2.0476382e-06;0.999022;0.00097596017
black;red;2.0080706e-05;0.020595541;0.97938436
red;red;1.4841676e-06;6.375447e-05;0.9999348
red;red;1.843819e-05;0.002229369;0.99775225
red;red;9.4080593e-07;0.00014808652;0.999851
black;red;5.4819978e-08;1.6663907e-05;0.9999833
red;red;1.950897e-06;0.0007289224;0.9992692
red;red;4.002767e-06;0.02535122;0.9746448
red;red;1.4422517e-06;0.046605457;0.95339304
red;red;5.9520994e-06;0.44118315;0.5588109
green;black;3.4528277e-06;0.99362576;0.0063708527
black;black;5.9330523e-06;0.97780013;0.02219392
black;red;1.663419e-06;3.139225e-05;0.999967
red;red;9.2245335e-07;6.9441203e-06;0.99999213
black;black;2.3008981e-06;0.9974523;0.0025453826
red;black;3.4688146e-05;0.9921205;0.007844853
red;black;7.175059e-08;0.99986625;0.00013362255
red;black;1.5313901e-07;0.9999443;5.5598564e-05
red;black;1.391187e-07;0.99999785;1.9734482e-06
red;black;8.889873e-09;0.9999999;1.4906354e-07
red;black;1.3831017e-09;1.0;3.060259e-08
black;black;1.7649291e-09;0.9999999;6.027274e-08
black;red;2.9405868e-07;1.7304106e-05;0.99998236
red;red;1.9482613e-06;1.3516729e-05;0.9999845
red;black;0.0008961439;0.76896495;0.23013887
black;black;9.029682e-07;0.99999166;7.359779e-06
green;black;4.548702e-05;0.9997249;0.00022951464
black;black;6.129952e-07;0.99958426;0.00041521003
black;red;1.776773e-06;0.009392946;0.9906053
red;red;1.8575349e-06;0.0052371;0.99476105
red;red;2.9206847e-06;0.049106266;0.9508908
black;black;1.2390137e-07;0.99995995;3.9878545e-05
black;red;5.0321023e-06;0.10474551;0.8952494
red;red;7.766838e-06;0.0022750723;0.99771714
black;black;1.5812789e-06;0.93376553;0.06623286
black;black;2.3683448e-07;0.80253685;0.19746299
black;red;8.6974104e-08;6.8753975e-06;0.9999931
red;red;2.924944e-09;4.4714676e-07;0.9999995
black;red;5.3922015e-08;3.596603e-05;0.999964
black;red;2.5024363e-07;3.732907e-05;0.99996245
black;red;8.9191516e-08;8.410447e-06;0.99999154
black;red;7.555271e-11;4.8196817e-08;1.0
red;red;1.4013744e-12;1.1816059e-10;1.0
red;red;6.3008945e-09;1.02304305e-07;0.9999999
red;red;4.3479815e-09;6.589815e-07;0.9999993
red;red;1.4637881e-08;6.9287075e-06;0.9999931
red;black;8.751062e-08;0.999961;3.887501e-05
black;red;9.10392e-07;2.9746581e-05;0.99996936
red;red;5.667394e-08;8.803468e-08;0.9999999
red;red;0.00016941708;0.1813452;0.8184853
black;black;8.11878e-09;0.99999964;3.8872432e-07
black;black;1.8728596e-09;0.99999917;8.537023e-07
red;black;1.10551e-08;0.9999939;6.1056703e-06
black;black;1.0579215e-08;0.99997854;2.1454522e-05
black;black;8.56483e-06;0.8975904;0.10240103
black;green;0.8374042;0.00032963397;0.1622661
red;red;0.010679604;1.3107597e-05;0.98930734
black;black;0.0014402762;0.9948309;0.003728846
black;red;0.47913024;0.025350763;0.49551904
red;red;9.485542e-05;1.3157119e-06;0.9999038
red;red;0.001984553;3.579911e-05;0.9979797
black;red;0.0006790696;0.1144108;0.8849101
red;red;0.0068913065;0.008730919;0.9843778
red;red;3.4529607e-05;0.00076267665;0.9992028
black;red;7.451394e-05;0.24573861;0.75418687
red;red;1.7409051e-05;0.0013601192;0.99862254
black;black;1.4173662e-06;0.9998845;0.00011406129
black;black;1.5433936e-06;0.9788988;0.021099677
red;red;5.5283476e-08;4.906414e-06;0.999995
black;black;4.1236697e-07;0.99984443;0.00015513667
black;red;3.740452e-06;0.0701016;0.9298947
black;red;8.4438034e-07;8.474859e-06;0.9999907
red;red;9.2002205e-07;4.482395e-06;0.99999464
red;black;9.928609e-07;0.99993753;6.1557206e-05
red;black;2.3179798e-07;0.99998426;1.5524842e-05
black;black;9.366971e-06;0.926921;0.07306964
black;red;3.9433107e-05;0.1057977;0.8941629
black;black;0.00023845486;0.89386994;0.10589156
red;red;1.1235986e-05;0.020750938;0.97923785
red;black;1.4473704e-05;0.96598136;0.034004148
green;red;2.0073856e-05;0.05314091;0.946839
black;black;2.467452e-07;0.9921525;0.007847239
red;black;1.6878008e-07;0.99703276;0.0029671208
red;black;7.452479e-09;0.9999758;2.4211417e-05
black;black;1.6383908e-08;0.9999975;2.514705e-06
red;black;3.7297752e-07;0.99981946;0.00018015396
black;black;9.549462e-06;0.93807286;0.061917618
black;red;3.3049394e-06;0.0028860813;0.9971106
black;red;2.6072632e-08;5.8747687e-06;0.99999404
red;red;2.0455014e-08;1.7054612e-06;0.99999833
black;red;1.09035e-06;0.02989473;0.97010416
red;red;6.223581e-07;0.0008431205;0.99915624
black;red;5.9650306e-06;0.12709124;0.8729028
green;red;9.155747e-08;7.745854e-06;0.99999213
black;red;4.651381e-08;1.7414648e-05;0.9999826
red;red;3.6322276e-09;3.3170759e-06;0.99999666
black;red;2.7876138e-07;0.013643394;0.98635626
red;red;4.478466e-08;0.00041014532;0.99958986
red;black;1.7127687e-07;0.9999753;2.4604924e-05
red;black;5.5285515e-08;0.9999976;2.411632e-06
black;black;4.9174496e-08;0.99999964;3.5345383e-07
red;red;9.834538e-06;0.0022901362;0.99770004
red;red;5.1438336e-05;0.0844709;0.9154777
red;black;2.3333332e-07;0.9999751;2.469684e-05
green;black;3.261617e-08;0.99999535;4.6795385e-06
red;black;8.881583e-08;0.9999895;1.0423488e-05
red;black;1.0580405e-07;0.9999875;1.2422507e-05
black;black;4.735222e-08;0.99999607;3.986571e-06
red;black;1.5219019e-08;0.9999609;3.90796e-05
black;black;4.5076924e-08;0.9999529;4.7125675e-05
red;black;6.2526966e-09;0.9999504;4.9567738e-05
black;black;2.7859016e-08;0.9999156;8.437447e-05
red;black;5.945773e-08;0.99756753;0.0024324616
red;black;1.3974042e-07;0.9998287;0.00017116808
black;black;6.5918357e-07;0.9999883;1.09391885e-05
red;red;1.7379693e-05;0.31671396;0.68326867
black;black;2.6537105e-06;0.99713755;0.0028598944
red;red;1.3979442e-07;5.2641873e-05;0.9999472
red;red;4.210198e-06;0.0025898584;0.99740595
red;red;1.6724447e-05;0.20174822;0.7982351
red;red;1.5058735e-06;0.106152475;0.893846
red;red;1.2833846e-07;0.0015586183;0.9984413
red;red;4.804064e-06;0.29546762;0.70452756
red;black;1.4883e-06;0.9999745;2.4116282e-05
black;black;9.735741e-07;0.99999416;4.9294854e-06
red;black;5.2900003e-05;0.67771345;0.32223368
red;black;2.2749457e-06;0.718683;0.28131473
red;black;2.0547109e-06;0.9999423;5.5611712e-05
black;black;1.7972376e-07;0.99999833;1.3832546e-06
red;black;3.6799224e-07;0.9994343;0.0005653644
black;black;2.664212e-07;0.9990145;0.0009852408
black;black;0.00011777191;0.8896166;0.11026558
red;red;1.164455e-06;0.0012480326;0.9987508
black;red;2.0757274e-07;0.0006338302;0.999366
black;red;4.449156e-08;1.8288603e-05;0.99998164
black;red;2.0533502e-08;1.7319612e-06;0.9999982
black;red;3.9532786e-09;1.0519665e-07;0.9999999
red;red;6.0962224e-10;8.8152765e-09;1.0
red;red;2.2579688e-06;1.0787938e-05;0.999987
green;black;0.0038634767;0.8974166;0.098719895
black;black;2.7117096e-08;0.9998111;0.0001889592
red;red;1.0813073e-06;0.00017698407;0.99982196
red;black;1.5456786e-05;0.9987828;0.001201702
red;black;2.1011488e-06;0.9999536;4.4244465e-05
black;black;7.3719605e-08;0.999967;3.286336e-05
red;black;4.018916e-07;0.99990356;9.6067386e-05
black;black;2.0485263e-06;0.99947256;0.0005253909
black;black;3.1745066e-07;0.9950728;0.0049268836
