encoding;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
28.0;1.615854e-05;0.00036783225;0.00014690231;0.00016980019;0.00012446281;2.0393918e-05;0.00039575383;4.919666e-06;9.736099e-06;5.843772e-05;0.0017414489;0.003415267;8.7356275e-06;0.00019383822;0.00073962257;6.5954564e-06;2.1726082e-06;2.8976328e-06;0.0005774823;6.3101754e-05;0.0006195451;0.0006601429;0.0076871887;0.00012416547;9.602023e-05;5.542838e-07;1.0805109e-05;3.1120268e-05;0.9810296;0.0005506821;0.0003206161;0.0005367676;2.1989908e-05;2.338357e-05;1.1663326e-05;0.00019102532;1.913421e-05
9.0;8.279912e-05;9.5071266e-07;7.97215e-07;0.00042520917;4.9821218e-05;2.8473614e-06;4.649986e-05;1.7316249e-06;0.00019970228;0.9967899;0.00069497945;0.00010156667;8.045405e-05;7.483053e-05;0.00012245451;4.9823902e-06;1.8461163e-06;7.961901e-07;1.129745e-05;3.3309893e-06;0.00012626551;8.591583e-06;2.9310793e-05;7.960235e-06;0.0002748254;3.6108497e-05;0.0006118015;2.483834e-07;1.220479e-05;9.027542e-05;3.788113e-05;7.2828316e-06;1.5541182e-05;2.5324147e-07;1.5110749e-06;3.672893e-05;6.4357737e-06
15.0;3.48752e-05;2.247493e-06;0.0009234013;0.0018694894;0.0025074095;3.1712287e-05;1.2873612e-05;0.0001364037;0.00041609115;0.00055744365;1.8521301e-05;0.00016457257;2.653264e-05;0.00021760093;0.0003647711;0.9600432;0.0005314003;2.7066968e-05;0.002868124;2.779637e-05;0.0002732481;0.0002347504;0.00025435493;0.0073665236;0.0012664717;0.0037643905;6.0730978e-05;0.008459643;1.3639856e-05;0.0039981664;0.0027483383;0.00019904094;0.00033077563;1.2504275e-05;0.00017918955;1.3948968e-05;4.2830106e-05
24.0;1.871491e-05;5.142332e-06;1.1662523e-06;0.00029074663;8.1753744e-05;1.5284662e-05;0.00037945795;1.1122505e-06;0.0036815384;0.0005532423;0.00015034548;0.0023272887;9.008469e-06;2.542639e-05;0.00046963725;0.00037356766;1.3019825e-05;1.6231892e-05;2.3548197e-05;3.6248228e-05;8.02789e-05;2.1609061e-05;7.2030264e-07;0.00050964206;0.98918927;0.0001347029;0.0002710894;3.9359613e-05;5.272029e-05;0.000112198046;0.00030187287;0.0005345568;0.0002438973;5.37024e-07;1.0565226e-05;7.4759223e-06;1.7052278e-05
13.0;7.4634645e-06;2.4904066e-05;0.00089835963;0.0017814538;0.00015271369;0.00053506903;7.2606446e-05;6.451485e-05;0.0008244299;0.0059331814;0.0005765658;0.0008139819;0.00013370413;0.9590407;0.0012380856;0.00048706005;0.0002585888;1.777383e-05;0.00028952784;8.097868e-06;0.015623037;0.00010861634;7.394668e-05;0.0049583726;0.00010296316;0.001132091;0.00066624343;7.716345e-05;0.0005095824;0.000120708355;0.0013840847;0.00015342548;1.26215e-05;2.9794412e-05;1.2790012e-05;0.0018705281;5.321465e-06
26.0;1.6365934e-06;3.220261e-06;1.2060069e-05;6.544654e-05;3.460991e-05;5.5894518e-05;0.000121693345;2.152252e-05;0.0012274439;0.0014007367;0.00033846224;3.8886424e-06;0.0034075659;0.0003405016;0.004245145;5.747611e-06;2.6627677e-05;3.0034746e-06;1.98201e-05;3.500042e-05;0.00010127746;5.2415937e-05;0.00033481236;0.00040146304;0.0004933274;0.0001823542;0.9864037;3.8453052e-07;0.00011169137;2.5777805e-05;6.697646e-05;0.00038437548;3.053554e-05;3.1140054e-05;3.3622184e-06;5.081676e-06;1.4118277e-06
28.0;0.00026792372;0.0012692729;0.0018186334;0.00028708435;0.0002697484;0.00015219535;0.0017072548;6.04391e-05;0.0011873153;0.0002498713;0.0013313174;0.00087084074;0.00020233398;0.0008104717;0.0021414733;6.33441e-05;0.00016912441;8.372673e-05;0.00029540103;0.0012081244;0.00065106835;0.0007759131;0.0019452517;0.00046489373;0.0023734905;0.000111400965;0.00052389427;0.000961089;0.961847;0.0008603533;0.0009331181;0.009340062;0.00014974721;0.00010400074;6.8457084e-05;0.004132893;0.00031144763
25.0;0.00014913744;6.3273066e-05;0.00020572373;0.0008668824;0.0029529708;0.00027758468;0.00016483123;0.0005680921;0.0032216962;0.00014204503;0.0006959122;0.0006415952;2.394812e-05;0.00028896163;0.002188597;0.006292496;0.0015853115;6.7721674e-05;0.0006751091;6.176004e-05;5.2524196e-05;0.000456865;0.00040286774;0.0021800708;0.004429004;0.962152;0.0018433665;0.00078329816;6.3142805e-05;0.00059370516;0.0025441442;0.00012754212;0.0018704279;0.00021512607;0.00021025915;0.00053925964;0.00040274524
10.0;2.6562706e-05;0.00020260007;0.0002509194;0.00035178807;0.0028704677;0.00011432286;0.0009848379;0.00014800178;0.0020515304;0.003378957;0.97232056;0.00036330172;0.0005094238;4.070057e-05;3.9714316e-05;7.115711e-05;7.2779556e-05;0.00016192743;0.00020688644;7.211511e-05;0.0017306199;0.00030550157;0.00016074683;0.0022083337;0.0011797847;0.00021463542;0.000899315;3.410114e-05;0.00055960193;0.0026099267;0.0003938007;0.00014883008;0.0022572023;0.002320107;8.487202e-05;0.0006078162;4.622587e-05
3.0;0.00048631424;3.9081067e-05;9.127537e-05;0.9127076;0.0020224357;0.0006140914;0.0007501279;0.0037434855;0.0043443977;0.013855892;0.003881988;0.004231355;0.0011114193;0.0081375465;0.0010194936;0.00047515865;0.0012543489;0.0005764697;0.0007679064;0.00018351381;0.0021342363;0.000117189375;0.0030023104;0.0032669713;0.013071382;0.0038486936;0.005556943;0.00026446435;0.00016350692;0.0026125854;0.0023222947;0.0012151615;0.00051751273;3.923661e-05;0.0006930027;5.386669e-05;0.0008267499
35.0;0.00016077477;0.00079601735;0.00064617663;3.374103e-05;0.00039123956;7.894435e-06;6.8848603e-06;8.3766696e-05;7.810882e-06;1.0224297e-05;0.00022539664;4.6368773e-06;1.4472828e-06;0.00038514915;6.1525907e-06;0.00027787604;1.4391862e-05;5.842417e-05;2.2140406e-05;0.00010561177;0.00014004287;0.00017059843;2.4338007e-05;2.8709937e-05;0.00016375387;0.00010540831;5.0156923e-06;0.00088287937;0.0038425452;0.0033989002;4.1758016e-05;7.1889453e-06;1.2996696e-05;1.9882791e-05;6.5760214e-05;0.9878379;6.619969e-06
15.0;6.762935e-05;2.0156409e-05;0.0013871747;0.0010042606;0.0010366482;0.0026999437;1.0913584e-05;0.0022897432;0.0007234045;0.00025189904;5.62699e-06;1.9866786e-05;3.3218108e-05;0.00016137258;0.00068376743;0.9586776;0.0017002398;0.00032488102;0.0005933401;0.000383392;0.00035669378;6.7112334e-05;0.00029291832;0.004528498;0.0014809828;0.011904146;0.0005192718;0.0060584415;1.0837725e-05;5.99929e-05;0.002028543;2.4766881e-05;0.00016913781;2.4230198e-05;0.00013491146;0.00019664913;6.778943e-05
24.0;3.388455e-05;2.2985274e-05;3.846522e-06;0.00011918946;2.743183e-05;2.3046316e-05;0.0004441279;9.024688e-06;0.00014231588;5.1712923e-05;2.9812545e-05;8.773816e-05;3.7600606e-05;1.88058e-05;0.00024930952;2.801511e-05;2.9506471e-05;0.0015863824;0.00032293587;0.00068399706;1.4096706e-05;0.00041995282;6.3775406e-06;0.0065461374;0.9846453;4.2179374e-05;4.155559e-05;4.5184937e-05;0.00021242531;0.00027208246;0.0005294499;0.0006093664;0.0022355348;0.0002646087;9.196512e-05;2.1258063e-05;5.0897448e-05
17.0;0.0006436839;0.00038411404;8.850535e-05;0.0010626827;0.0011623978;0.000130071;0.0017038222;0.0006147962;1.318157e-05;3.6508947e-05;0.0002722831;1.0571062e-05;5.745017e-05;0.0016244331;1.0780057e-06;1.2847075e-05;0.00028533334;0.9850914;0.00013880851;5.44161e-06;1.8195595e-05;0.00016842794;5.0873718e-05;0.0007040338;0.00012404079;8.909354e-06;4.6128094e-05;0.00063484866;0.00026843368;3.4332912e-05;0.0004512863;0.0032199929;0.00022309205;0.00011010941;6.325174e-05;6.770162e-05;0.00046690536
28.0;0.00015461772;0.00041366776;0.00015702173;0.00045986215;0.0009250559;0.00014756709;0.0011466038;7.311931e-05;0.000441671;1.2839564e-05;0.0023114611;0.0014962485;1.1267847e-05;0.0010806895;8.7929635e-05;5.9727913e-06;3.4255267e-05;0.0032141828;0.00013758648;9.554179e-05;0.0001965141;0.0014013799;0.00012033248;0.0004361039;0.00046807426;6.403765e-06;1.2227307e-05;0.00010770416;0.97969764;0.000529963;0.00035337944;0.0012445749;0.00074035313;0.0012364772;0.00019128314;0.0007992864;5.1170522e-05
32.0;0.0025680857;2.8198161e-05;2.9614705e-05;0.0011537466;0.0026292417;1.5477379e-05;0.0005085396;0.0002553228;0.008191282;0.0022505724;0.0022972175;0.0026553462;0.0034041193;0.00021160649;0.00020445354;0.0014666587;5.8793958e-05;0.0007832697;0.02196897;0.0022546551;0.0003365628;0.004355729;0.00071991025;0.0021308796;0.0034226137;0.0016573978;0.00031795655;0.00018663237;7.089464e-05;0.0039507314;0.0023639628;7.45194e-05;0.84329534;0.07546771;0.0041931644;4.7835496e-05;0.0044730087
24.0;0.0002036863;4.6671965e-07;7.0869805e-07;7.796803e-05;3.5440346e-06;1.458769e-05;7.148548e-05;2.828213e-07;0.00012095182;1.2375879e-05;1.2113051e-06;7.626292e-05;2.137149e-05;9.330025e-06;8.4493164e-05;5.125204e-07;7.874633e-06;6.173151e-05;9.130698e-05;0.0005485344;3.8492185e-06;8.103609e-06;2.2348343e-06;0.0003290917;0.99769527;8.355487e-06;6.5545887e-06;1.564965e-05;4.7816466e-05;6.1905453e-06;5.4629418e-05;0.00027573897;9.340962e-05;2.005033e-05;8.7304925e-06;7.658314e-06;8.018155e-06
12.0;0.00012227689;1.1056951e-05;1.0188121e-05;0.00016216243;7.456825e-06;0.00033717667;0.0006562936;1.0629126e-05;0.0014901916;4.2114774e-05;1.0648963e-05;0.00010263148;0.98282325;0.00047960435;0.0011353507;2.5124007e-05;8.878931e-05;0.00039316996;3.1789477e-05;0.005410487;0.0017351136;5.4871084e-06;0.00010085231;0.0018973884;0.00041026625;9.164698e-06;0.00048425965;8.4534746e-05;0.00023067895;1.5778574e-05;2.8820643e-05;0.0012755658;0.00021769376;6.9527305e-05;5.293617e-05;8.458433e-07;3.0645377e-05
16.0;0.00016689209;4.7095114e-06;0.000864224;0.005328051;1.3097981e-05;0.0048966366;1.0499671e-05;1.6232629e-05;0.0023485995;0.00016124666;1.764496e-06;0.00022223913;0.00048214843;0.00063668756;0.0011691167;5.3004394e-05;0.97718346;6.111891e-05;6.7234555e-06;2.4567196e-05;7.276451e-05;5.658249e-07;2.31465e-05;0.0042475397;0.00035987003;0.00031781837;0.0006230153;2.2898248e-05;1.9569256e-05;3.3252155e-07;0.0004586201;9.8139346e-05;2.2418305e-06;6.6918903e-07;8.965454e-05;7.5350704e-06;4.508253e-06
11.0;7.2565876e-05;4.471123e-05;2.273167e-06;5.31607e-05;1.44587e-05;0.0002026267;0.0014573382;1.5890048e-05;0.0101276655;1.1950034e-05;0.00013428157;0.9805306;0.00053885224;0.00022482527;0.00027221846;5.4061908e-05;1.1917088e-05;8.4560226e-05;2.7692233e-05;0.0002271936;0.00059402635;4.6008507e-05;1.1390255e-06;0.0001225288;0.0018119821;0.00021606848;7.982459e-05;1.1395443e-05;9.230745e-05;0.00011983113;0.00076575944;0.00068927754;0.0005012915;9.682169e-06;0.0007340677;3.0721326e-06;9.290109e-05
24.0;1.3761735e-05;4.4756342e-07;2.455982e-07;6.822725e-05;2.409654e-06;3.5579164e-05;8.269704e-05;1.6282351e-07;0.00020668478;3.27699e-05;9.616139e-06;0.0005945606;8.2203915e-06;1.2120968e-05;7.923358e-05;1.6911725e-06;6.0378616e-06;2.527169e-05;1.033897e-05;0.00036177642;2.6347834e-05;4.173793e-06;1.473757e-07;0.00014702692;0.99781954;2.3693383e-06;6.051414e-06;4.808866e-06;1.4721922e-05;1.31643155e-05;0.00010603596;0.00018866267;0.0001002107;9.396227e-07;7.5808484e-06;4.2964384e-06;2.1873127e-06
32.0;0.000203854;1.4363211e-05;3.6085958e-06;0.00020894912;0.0003070094;2.629751e-05;0.00045789155;0.0008895934;0.008192752;0.000668127;0.0010383895;0.0020657242;0.0014333539;0.00053360465;0.0002858699;0.0010690958;1.5944102e-05;0.00085601845;0.008770746;0.0075431024;0.0012591586;0.0030459918;0.00024438277;0.0005745868;0.0016803622;0.00087050186;0.0002551869;0.000102925245;8.515202e-05;0.0011171849;0.00021781836;0.000113347516;0.9270975;0.023350734;0.0045789727;2.9518991e-05;0.0007924233
13.0;0.00032345075;0.000101317324;0.0010330697;0.009058248;0.00064701383;0.004693376;0.0003085494;0.0024367834;0.0049704076;0.04371956;0.0010579904;0.0020016027;0.00055642513;0.8839803;0.0006178066;0.0008166757;0.011278591;0.003370907;0.0009570264;0.00034706693;0.005010365;2.8810437e-05;2.536997e-05;0.00015209474;0.0013198628;0.007837601;0.0019479844;8.086323e-05;3.019299e-05;0.00013103112;0.0011622993;0.0002224752;0.0021501852;0.00025348846;0.0060139117;0.0009289008;0.0004283823
7.0;7.1524087e-06;0.0001566932;0.00056540786;0.01274923;0.0012812036;2.1240974e-05;4.711051e-05;0.9728358;0.00044910808;8.185034e-06;0.00042759176;0.00028372527;2.2059501e-05;5.3985375e-05;0.00021907451;5.4086693e-05;0.00058131624;0.00147796;0.0003066605;2.6392601e-05;4.8174432e-05;5.7449164e-05;3.174073e-05;6.943498e-05;0.00022454835;0.0006036759;0.00034868982;0.0026911404;4.3433443e-05;8.378385e-06;0.001172158;9.761618e-05;0.00078960485;0.0016540185;0.0003537768;1.0358591e-05;0.00022185294
8.0;0.0003841207;1.50291635e-05;3.0976076e-05;0.06771068;0.0001972834;9.9259094e-05;0.0010629004;0.00037239862;0.8893898;0.0035252902;0.0020097736;0.014655532;0.0015638309;0.00155798;0.0005302969;2.7041919e-05;0.0005816687;0.00020115702;4.410834e-05;0.0010444771;0.00090872217;3.117969e-05;0.00011731595;0.0006555914;0.0029329814;0.0018118054;0.002075835;8.442315e-05;8.307562e-05;0.00014410798;0.00043225248;0.001500167;0.0024027736;1.878253e-05;0.00072030065;4.821849e-06;0.0010723296
3.0;5.2999054e-05;4.610343e-06;9.4776675e-05;0.97764605;0.00038628333;1.2228625e-05;2.8719544e-06;0.0010196893;0.004161174;1.6527569e-05;8.334554e-06;0.0005833147;2.6881009e-05;3.059205e-05;0.0001062608;1.6910137e-05;0.0074757184;5.2044288e-05;4.6001955e-05;2.814463e-05;3.6136817e-06;8.686353e-07;3.257193e-05;0.0001088493;0.0002839746;0.005726467;0.00033364186;0.00028980733;3.5736903e-06;2.810988e-06;0.00017688671;0.0008259338;0.0003342881;1.4093139e-05;5.797616e-05;1.0772613e-06;3.216597e-05
3.0;0.0005337493;5.9684176e-06;4.670646e-05;0.9734622;8.245088e-05;8.147399e-05;1.863048e-05;0.00037051577;0.009914864;0.0044058734;2.918813e-05;0.0024880343;0.0009164828;0.00018463835;0.00011786409;2.1434198e-06;0.0003712272;1.1195032e-05;5.6850677e-05;0.0014315374;0.00010696336;1.4814215e-05;0.00048220097;5.7440397e-05;0.00097604404;0.00039541585;0.0011936843;9.1277825e-06;5.5257806e-05;0.0003302935;0.00013550596;0.0011350061;0.00038382612;1.1898761e-06;4.3587806e-05;4.8197103e-06;0.0001432408
8.0;0.0010221074;4.284744e-06;7.371874e-06;0.0048846714;4.8608552e-05;5.1407364e-06;0.00040754845;0.0004787656;0.9578135;0.0016003051;0.00043370962;0.008598871;0.00562345;0.0002748504;0.0005560548;3.9327704e-05;5.8724094e-05;0.00016969723;7.6794124e-05;0.0036761728;0.00023468591;0.0001604239;0.00040020276;0.00016383074;0.00083941926;0.0004459355;0.00096637337;0.00033191455;5.078881e-05;0.00046638804;0.00013832781;0.0015928207;0.0035748777;0.00013155988;0.0006019526;2.1665478e-06;0.00411843
17.0;0.0015102773;0.00045236386;0.00034119148;0.0012268752;0.0007052376;0.00020320984;0.0051484294;0.0022819538;0.00032623918;2.8103585e-05;0.0008185797;4.2520423e-05;0.00046097656;0.00021769552;1.252216e-05;2.5784675e-05;0.00052187935;0.948479;4.0463452e-05;0.0010354836;0.00053153187;0.00010187918;0.00039868295;0.0008613301;0.00045871522;5.8797805e-06;6.793895e-05;0.01606491;0.0011418456;0.005567509;0.0001570248;0.008018758;0.0009790568;0.00014117247;0.0010125733;0.00026079552;0.00035151752
31.0;0.0008572789;0.0001946333;3.2696014e-05;0.0013782216;2.945521e-05;0.0001694715;0.0069950814;5.5137687e-05;0.0020708523;0.00011050546;0.00027975524;0.00027304547;0.002813017;1.3166063e-05;0.0009036976;8.6099535e-06;0.00025032152;0.00033887773;0.0005289791;0.0073087933;5.266189e-05;1.7780418e-05;0.003833939;0.0004675993;0.0066741873;0.00029964538;0.0011394126;0.00017346376;0.0007590907;0.00041127435;3.693528e-05;0.9593285;0.0008473843;6.4582724e-05;9.4868e-05;8.879561e-06;0.001178274
19.0;0.0013593108;2.6531347e-05;0.00011308717;0.00050451496;5.885608e-05;0.0011332419;0.0037530574;8.50068e-06;0.0012988695;0.00015783649;0.00010253929;0.00021752353;0.00426034;8.40444e-06;0.010838462;0.00014630004;0.00028094146;0.0006999595;0.00013244929;0.932412;0.00044883083;8.443489e-05;0.005167866;0.0017680298;0.004245945;5.797561e-05;0.00021453174;0.00017745694;0.0006532509;0.005085236;0.00014690206;0.015963847;0.006757485;0.00020151105;0.0007924674;1.9071398e-05;0.0007022941
6.0;8.0446625e-05;9.1849804e-05;4.0855643e-06;3.738027e-05;3.6382876e-06;0.00010161874;0.98467755;8.755489e-05;0.0004229828;0.0010224736;0.0006990594;8.602338e-05;6.777587e-05;9.836238e-06;0.0012178287;1.5090671e-05;0.00012260435;0.00013762762;8.6266395e-05;0.00012681705;7.8509824e-05;0.00023791468;0.00023432914;3.9328148e-05;0.00081291853;1.4883897e-05;0.0023324136;1.9208005e-06;0.00011783483;4.507967e-05;0.0001307142;0.0056176335;0.0002526984;1.3197121e-05;0.00025995003;1.2135424e-05;0.0007000421
24.0;0.0033751123;7.3370884e-06;7.4155054e-07;0.0018191641;1.7719682e-05;0.00043622794;0.002858897;6.064929e-06;0.0006993629;0.007497282;5.2211584e-05;0.0017998411;2.470816e-05;0.00016009278;0.00053654984;2.0719885e-05;2.914044e-05;0.00036408758;0.00039748198;0.00044572772;6.9314054e-05;4.7299913e-05;2.469419e-05;0.00012981385;0.9749443;3.9915663e-05;0.00057945465;5.6061723e-05;0.0001192835;0.00026628046;0.00039497577;0.0023991575;7.3405005e-05;4.0655655e-06;6.1982515e-05;4.842802e-05;0.00019318372
0.0;0.86350125;1.1670869e-05;9.39442e-06;0.00085289474;5.6876866e-05;3.1829783e-05;9.5053e-05;1.4440243e-05;0.00014031107;0.11120228;0.00016564562;0.0007285517;0.0002501752;0.00010370901;0.00018489806;1.7870356e-05;1.5827427e-05;0.0001453578;0.0008058032;3.409182e-05;7.849706e-06;5.6203666e-05;9.649132e-05;1.5938289e-05;0.012475705;0.00012402322;0.00016856655;5.3008516e-06;1.812465e-05;0.007471434;5.1132603e-05;8.838048e-05;0.0002567026;3.6601227e-06;4.4262557e-05;0.0001587198;0.00058960763
16.0;0.00029621605;7.0917517e-06;0.0011887532;0.0046175574;1.6363807e-05;0.0008978371;9.181803e-06;0.00017477332;0.00076475675;0.00021324067;6.740846e-06;0.00013016099;0.00029701914;0.00035306628;7.174885e-05;0.00021853604;0.98314226;6.222049e-05;9.8731856e-05;2.6956905e-05;0.00013282897;3.8760695e-06;0.0010359396;0.0006489314;8.872932e-05;0.0011298023;0.000114810595;0.0004886088;1.4939013e-05;1.5777796e-05;0.0034165722;3.0280757e-05;1.5428965e-05;7.3671695e-06;0.00012491974;6.919499e-05;6.8914575e-05
3.0;0.008096276;0.00013343581;0.0015438726;0.9225253;0.0007539121;0.00020395256;0.00034686187;0.001095906;0.0041609355;0.0002441514;0.0005067194;0.007470545;0.0012474726;0.00043806195;0.0017792858;5.161619e-05;0.007451383;0.00058538106;0.004787842;0.00020283373;9.916325e-05;2.990731e-05;0.0058399574;0.0018515148;0.007901959;0.0012149968;0.0010511742;0.0032322742;0.0040269466;0.00029658002;0.0022230905;0.0055077407;0.0005041942;0.0005615458;0.0003926335;0.00025104327;0.0013895655
13.0;6.292584e-05;1.3773691e-05;0.00017617502;0.00030183294;5.119207e-05;3.729694e-05;5.5212375e-05;2.8220547e-05;0.0007176645;0.0056271288;8.656157e-05;0.0006888584;4.4660694e-05;0.9707658;9.970666e-05;0.00043580928;0.00031065923;2.838008e-05;0.0011394045;2.7551154e-05;0.00982982;6.436251e-05;1.3929115e-05;0.00025300073;6.0902104e-05;0.0018444443;2.9702129e-05;7.8259545e-05;6.1376544e-05;0.00012549829;0.00021536517;1.9344398e-05;6.346808e-05;0.00016980663;3.6922862e-05;0.006426156;8.738916e-06
35.0;0.003569773;0.00061795156;0.0021293168;0.0001303161;0.0005981555;2.0664327e-06;1.3969394e-05;6.257762e-06;6.2201914e-05;0.0007230217;0.00044748725;5.952609e-05;1.6040325e-05;0.00954594;5.142321e-05;0.0009276167;1.730858e-05;5.7186586e-05;0.0010822094;3.280456e-05;8.327523e-05;0.0005839527;3.0003015e-05;9.311452e-05;9.796669e-05;0.0009956274;1.0818879e-05;0.0007113739;0.0001321942;0.0067665745;0.0011893206;4.5439956e-06;0.0001308547;7.271849e-05;5.0472474e-05;0.9689269;2.9672905e-05
30.0;0.0003102674;0.0005310954;0.0028833179;8.0684506e-05;0.00018044923;0.002549591;0.0006521063;4.447598e-05;0.0009999569;0.0015681889;6.540439e-05;7.447337e-05;0.00012221573;0.0010663068;0.0008999359;0.0012338196;0.06237819;0.0002136892;0.002058865;0.001109967;0.001052492;0.0013528828;0.0010877325;0.05190509;0.00047142518;0.00039894728;0.00022643726;0.00027717595;0.0045004156;6.450963e-05;0.85164577;0.00018256657;0.00015014366;0.00019761776;0.000118741125;0.0070300554;0.00031489518
28.0;0.0009810417;0.0009566211;0.003371681;0.00025713304;0.00060595846;0.0002574977;0.00021372487;0.00020542667;0.0012746525;0.00022519402;0.00025207645;0.0027454505;0.00012477499;0.0005759427;0.0009873235;0.00061118824;0.0030933323;7.037213e-05;0.00093199697;0.006930781;0.0020127075;0.0032154373;0.0007192206;0.0007276719;0.00014380236;0.0003004092;0.00019834602;0.00651249;0.93772304;0.0021647746;0.009131502;0.00055015937;0.0001776093;0.0014042557;0.0003269582;0.009793893;0.00022559792
19.0;0.00017552078;2.0941206e-05;0.00020946212;1.6268361e-05;1.1161349e-05;2.9479525e-05;4.6109006e-05;2.7294649e-05;0.00019517871;3.4802913e-05;3.2904495e-06;7.2456514e-06;0.0035715944;4.1505766e-05;0.00025164953;0.00022559849;0.00048468754;2.1920365e-05;0.0029676317;0.9474445;3.2635562e-05;0.0003343172;0.019037472;0.00337949;5.5666264e-05;8.930233e-05;0.00019825461;0.00010543964;0.00029700072;0.000102055055;0.0024604243;0.0005605833;0.006590547;0.0077963234;0.000483579;3.218989e-05;0.002659095
18.0;6.369559e-05;3.223341e-06;9.475747e-05;8.262892e-05;9.817963e-06;5.279537e-07;1.8454823e-05;1.4638909e-05;0.00015941683;2.167826e-05;4.9417085e-06;4.122867e-05;0.0002785842;0.0004001865;0.00021042301;0.0003422441;4.761895e-06;7.069668e-05;0.9911878;4.7121055e-05;0.00018164731;0.00029109523;0.00048143274;0.0015364215;2.3568966e-05;7.3036754e-05;7.8513585e-06;3.953346e-05;8.993716e-06;1.04083765e-05;0.0014414113;7.857583e-06;0.00023412451;0.002456308;5.4578868e-05;8.205801e-05;1.2850755e-05
30.0;0.00060570345;0.002712994;0.00045296265;0.0007160294;0.0010462668;0.006409053;0.0036553575;0.0015109867;0.0019449057;0.0010713683;0.0010693839;0.00038351407;0.00028102862;0.001151657;0.0010289884;0.0034265593;0.001351612;0.008649488;0.012702834;0.01258325;0.0027109664;0.014862537;0.012026549;0.008921673;0.0010376915;0.0066228327;0.0016418915;0.0014007066;0.0009704827;0.0002925276;0.8652813;0.004605732;0.0023970257;0.004785309;0.0017063529;0.002141855;0.005840679
